id,date,store_nbr,family,sales,onpromotion,year,flag_promotion,target
2802056,2017-04-26,3,PET SUPPLIES,25.0,1,2017,1,316.0
2803838,2017-04-27,3,PET SUPPLIES,17.0,1,2017,1,315.0
2805620,2017-04-28,3,PET SUPPLIES,21.0,1,2017,1,316.0
2810966,2017-05-01,3,PET SUPPLIES,32.0,2,2017,1,300.0
2812748,2017-05-02,3,PET SUPPLIES,20.0,0,2017,0,295.0
2814530,2017-05-03,3,PET SUPPLIES,16.0,1,2017,1,305.0
2816312,2017-05-04,3,PET SUPPLIES,22.0,1,2017,1,295.0
2818094,2017-05-05,3,PET SUPPLIES,13.0,1,2017,1,298.0
2823440,2017-05-08,3,PET SUPPLIES,14.0,1,2017,1,306.0
2825222,2017-05-09,3,PET SUPPLIES,12.0,1,2017,1,304.0
2827004,2017-05-10,3,PET SUPPLIES,17.0,1,2017,1,298.0
2828786,2017-05-11,3,PET SUPPLIES,16.0,0,2017,0,288.0
2830568,2017-05-12,3,PET SUPPLIES,22.0,0,2017,0,285.0
2835914,2017-05-15,3,PET SUPPLIES,19.0,0,2017,0,276.0
2837696,2017-05-16,3,PET SUPPLIES,15.0,0,2017,0,273.0
2839478,2017-05-17,3,PET SUPPLIES,26.0,0,2017,0,264.0
2761071,2017-04-03,3,PLAYERS AND ELECTRONICS,29.0,0,2017,0,303.0
2762853,2017-04-04,3,PLAYERS AND ELECTRONICS,23.0,0,2017,0,303.0
2764635,2017-04-05,3,PLAYERS AND ELECTRONICS,13.0,0,2017,0,309.0
2766417,2017-04-06,3,PLAYERS AND ELECTRONICS,15.0,0,2017,0,327.0
2768199,2017-04-07,3,PLAYERS AND ELECTRONICS,22.0,0,2017,0,334.0
2773545,2017-04-10,3,PLAYERS AND ELECTRONICS,23.0,0,2017,0,357.0
2775327,2017-04-11,3,PLAYERS AND ELECTRONICS,30.0,0,2017,0,338.0
2777109,2017-04-12,3,PLAYERS AND ELECTRONICS,19.0,0,2017,0,338.0
2778891,2017-04-13,3,PLAYERS AND ELECTRONICS,23.0,0,2017,0,327.0
2780673,2017-04-14,3,PLAYERS AND ELECTRONICS,12.0,0,2017,0,331.0
2786019,2017-04-17,3,PLAYERS AND ELECTRONICS,19.0,0,2017,0,336.0
2787801,2017-04-18,3,PLAYERS AND ELECTRONICS,23.0,0,2017,0,332.0
2789583,2017-04-19,3,PLAYERS AND ELECTRONICS,19.0,0,2017,0,327.0
2791365,2017-04-20,3,PLAYERS AND ELECTRONICS,33.0,1,2017,1,305.0
2793147,2017-04-21,3,PLAYERS AND ELECTRONICS,29.0,0,2017,0,295.0
2798493,2017-04-24,3,PLAYERS AND ELECTRONICS,21.0,0,2017,0,304.0
2800275,2017-04-25,3,PLAYERS AND ELECTRONICS,11.0,0,2017,0,302.0
2802057,2017-04-26,3,PLAYERS AND ELECTRONICS,19.0,0,2017,0,300.0
2803839,2017-04-27,3,PLAYERS AND ELECTRONICS,12.0,0,2017,0,306.0
2805621,2017-04-28,3,PLAYERS AND ELECTRONICS,16.0,0,2017,0,306.0
2810967,2017-05-01,3,PLAYERS AND ELECTRONICS,42.0,1,2017,1,307.0
2812749,2017-05-02,3,PLAYERS AND ELECTRONICS,19.0,0,2017,0,315.0
2814531,2017-05-03,3,PLAYERS AND ELECTRONICS,14.0,0,2017,0,324.0
2816313,2017-05-04,3,PLAYERS AND ELECTRONICS,11.0,0,2017,0,329.0
2818095,2017-05-05,3,PLAYERS AND ELECTRONICS,19.0,0,2017,0,331.0
2823441,2017-05-08,3,PLAYERS AND ELECTRONICS,27.0,0,2017,0,328.0
2825223,2017-05-09,3,PLAYERS AND ELECTRONICS,9.0,0,2017,0,332.0
2827005,2017-05-10,3,PLAYERS AND ELECTRONICS,17.0,0,2017,0,329.0
2828787,2017-05-11,3,PLAYERS AND ELECTRONICS,18.0,0,2017,0,323.0
2830569,2017-05-12,3,PLAYERS AND ELECTRONICS,16.0,0,2017,0,340.0
2835915,2017-05-15,3,PLAYERS AND ELECTRONICS,25.0,0,2017,0,339.0
2837697,2017-05-16,3,PLAYERS AND ELECTRONICS,27.0,0,2017,0,333.0
2839479,2017-05-17,3,PLAYERS AND ELECTRONICS,23.0,1,2017,1,337.0
2761072,2017-04-03,3,POULTRY,1172.212,1,2017,1,15633.243999999999
2762854,2017-04-04,3,POULTRY,1095.91,0,2017,0,15519.009999999998
2764636,2017-04-05,3,POULTRY,1080.098,0,2017,0,15663.944000000001
2766418,2017-04-06,3,POULTRY,883.801,0,2017,0,15725.880000000001
2768200,2017-04-07,3,POULTRY,1743.791,45,2017,1,15761.141000000001
2773546,2017-04-10,3,POULTRY,956.565,0,2017,0,16094.883
2775328,2017-04-11,3,POULTRY,913.086,0,2017,0,16073.063999999998
2777110,2017-04-12,3,POULTRY,830.17,0,2017,0,16139.756
2778892,2017-04-13,3,POULTRY,672.028,0,2017,0,16217.152
2780674,2017-04-14,3,POULTRY,980.527,43,2017,1,16981.854999999996
2786020,2017-04-17,3,POULTRY,1046.979,0,2017,0,17548.79
2787802,2017-04-18,3,POULTRY,981.676,0,2017,0,17713.88
2789584,2017-04-19,3,POULTRY,1225.032,0,2017,0,17722.347
2791366,2017-04-20,3,POULTRY,945.737,0,2017,0,17700.880999999998
2793148,2017-04-21,3,POULTRY,1779.052,46,2017,1,17667.545000000002
2798494,2017-04-24,3,POULTRY,984.048,0,2017,0,17609.806
2800276,2017-04-25,3,POULTRY,891.267,0,2017,0,17611.722
2802058,2017-04-26,3,POULTRY,896.862,0,2017,0,17772.062
2803840,2017-04-27,3,POULTRY,749.424,0,2017,0,17816.144
2805622,2017-04-28,3,POULTRY,1745.23,45,2017,1,17652.396
2810968,2017-05-01,3,POULTRY,1596.851,1,2017,1,17265.4211
2812750,2017-05-02,3,POULTRY,1146.766,0,2017,0,17220.0431
2814532,2017-05-03,3,POULTRY,1233.499,0,2017,0,17164.5471
2816314,2017-05-04,3,POULTRY,924.271,0,2017,0,17093.6981
2818096,2017-05-05,3,POULTRY,1745.716,45,2017,1,16978.3371
2823442,2017-05-08,3,POULTRY,1140.824,0,2017,0,17206.4021
2825224,2017-05-09,3,POULTRY,893.183,0,2017,0,17189.1081
2827006,2017-05-10,3,POULTRY,1057.202,0,2017,0,17116.1211
2828788,2017-05-11,3,POULTRY,793.506,0,2017,0,17203.752099999998
2830570,2017-05-12,3,POULTRY,1581.482,45,2017,1,17476.3781
2835916,2017-05-15,3,POULTRY,1068.8151,0,2017,0,17366.098
2837698,2017-05-16,3,POULTRY,1101.388,0,2017,0,17288.464
2839480,2017-05-17,3,POULTRY,1178.003,0,2017,0,17219.013000000003
2761073,2017-04-03,3,PREPARED FOODS,265.87,1,2017,1,5723.50699
2762855,2017-04-04,3,PREPARED FOODS,278.316,1,2017,1,5728.15499
2764637,2017-04-05,3,PREPARED FOODS,405.715,2,2017,1,5585.976989999999
2766419,2017-04-06,3,PREPARED FOODS,276.799,1,2017,1,5613.81999
2768201,2017-04-07,3,PREPARED FOODS,409.454,1,2017,1,5461.52599
2773547,2017-04-10,3,PREPARED FOODS,318.802,1,2017,1,5213.02099
2775329,2017-04-11,3,PREPARED FOODS,324.835,1,2017,1,5210.67599
2777111,2017-04-12,3,PREPARED FOODS,500.394,2,2017,1,4884.27499
2778893,2017-04-13,3,PREPARED FOODS,535.712,1,2017,1,4596.76499
2780675,2017-04-14,3,PREPARED FOODS,666.91797,1,2017,1,4166.92102
2786021,2017-04-17,3,PREPARED FOODS,221.951,1,2017,1,4032.428
2787803,2017-04-18,3,PREPARED FOODS,282.964,1,2017,1,3971.9749999999995
2789585,2017-04-19,3,PREPARED FOODS,263.537,1,2017,1,4009.6910000000003
2791367,2017-04-20,3,PREPARED FOODS,304.642,0,2017,0,3925.688
2793149,2017-04-21,3,PREPARED FOODS,257.16,0,2017,0,3888.5110000000004
2798495,2017-04-24,3,PREPARED FOODS,243.765,0,2017,0,3915.863
2800277,2017-04-25,3,PREPARED FOODS,322.49,0,2017,0,3846.28801
2802059,2017-04-26,3,PREPARED FOODS,173.993,0,2017,0,3887.9590100000005
2803841,2017-04-27,3,PREPARED FOODS,248.202,0,2017,0,3897.9010099999996
2805623,2017-04-28,3,PREPARED FOODS,237.074,0,2017,0,3944.8329900000003
2810969,2017-05-01,3,PREPARED FOODS,332.237,0,2017,0,3717.14499
2812751,2017-05-02,3,PREPARED FOODS,222.511,0,2017,0,3839.83199
2814533,2017-05-03,3,PREPARED FOODS,301.253,0,2017,0,3822.87001
2816315,2017-05-04,3,PREPARED FOODS,220.639,0,2017,0,3892.2270099999996
2818097,2017-05-05,3,PREPARED FOODS,219.983,0,2017,0,3902.06002
2823443,2017-05-08,3,PREPARED FOODS,251.633,0,2017,0,3744.11802
2825225,2017-05-09,3,PREPARED FOODS,252.91501,1,2017,1,3729.03201
2827007,2017-05-10,3,PREPARED FOODS,215.664,0,2017,0,3753.80101
2828789,2017-05-11,3,PREPARED FOODS,258.144,1,2017,1,3698.03201
2830571,2017-05-12,3,PREPARED FOODS,284.00598,1,2017,1,3703.31203
2835917,2017-05-15,3,PREPARED FOODS,187.546,0,2017,0,3793.69603
2837699,2017-05-16,3,PREPARED FOODS,345.198,1,2017,1,3641.66903
2839481,2017-05-17,3,PREPARED FOODS,284.29102,1,2017,1,3670.48001
2761074,2017-04-03,3,PRODUCE,7199.398,3,2017,1,112729.46099999998
2762856,2017-04-04,3,PRODUCE,6975.542,1,2017,1,112777.962
2764638,2017-04-05,3,PRODUCE,11731.458,214,2017,1,111921.15000000001
2766420,2017-04-06,3,PRODUCE,6467.544,1,2017,1,111418.3038
2768202,2017-04-07,3,PRODUCE,7628.883,1,2017,1,111794.9978
2773548,2017-04-10,3,PRODUCE,7093.465,1,2017,1,112666.1928
2775330,2017-04-11,3,PRODUCE,6303.342,1,2017,1,113084.54479999999
2777112,2017-04-12,3,PRODUCE,10240.288,215,2017,1,113177.3528
2778894,2017-04-13,3,PRODUCE,6761.14,5,2017,1,112405.4748
2780676,2017-04-14,3,PRODUCE,5806.043,6,2017,1,113791.6908
2786022,2017-04-17,3,PRODUCE,7728.866,5,2017,1,115413.0168
2787804,2017-04-18,3,PRODUCE,7024.043,5,2017,1,115991.28279999999
2789586,2017-04-19,3,PRODUCE,10874.646,218,2017,1,116653.52179999999
2791368,2017-04-20,3,PRODUCE,5964.6978,4,2017,1,117318.352
2793150,2017-04-21,3,PRODUCE,8005.577,4,2017,1,116165.73899999999
2798496,2017-04-24,3,PRODUCE,6816.211,4,2017,1,117301.914
2800278,2017-04-25,3,PRODUCE,6721.694,2,2017,1,116772.06199999999
2802060,2017-04-26,3,PRODUCE,10333.096,218,2017,1,116615.377
2803842,2017-04-27,3,PRODUCE,5989.262,7,2017,1,116399.40299999999
2805624,2017-04-28,3,PRODUCE,7192.259,6,2017,1,115843.43699999999
2810970,2017-05-01,3,PRODUCE,10290.211,6,2017,1,113817.871
2812752,2017-05-02,3,PRODUCE,7602.309,6,2017,1,113424.819
2814534,2017-05-03,3,PRODUCE,11536.885,219,2017,1,114407.673
2816316,2017-05-04,3,PRODUCE,6629.528,4,2017,1,113444.31999999998
2818098,2017-05-05,3,PRODUCE,6852.964,2,2017,1,113579.929
2823444,2017-05-08,3,PRODUCE,7887.358,2,2017,1,113748.4303
2825226,2017-05-09,3,PRODUCE,6191.842,2,2017,1,113605.35829999999
2827008,2017-05-10,3,PRODUCE,10176.411,221,2017,1,113183.32429999998
2828790,2017-05-11,3,PRODUCE,5773.288,11,2017,1,113300.8893
2830572,2017-05-12,3,PRODUCE,6636.293,10,2017,1,115479.10429999999
2835918,2017-05-15,3,PRODUCE,7182.149,10,2017,1,115729.57729999999
2837700,2017-05-16,3,PRODUCE,7209.257,9,2017,1,115851.24429999999
2839482,2017-05-17,3,PRODUCE,12519.739,220,2017,1,113980.62629999999
2761075,2017-04-03,3,SCHOOL AND OFFICE SUPPLIES,3.0,0,2017,0,32.0
2762857,2017-04-04,3,SCHOOL AND OFFICE SUPPLIES,3.0,1,2017,1,31.0
2764639,2017-04-05,3,SCHOOL AND OFFICE SUPPLIES,1.0,0,2017,0,33.0
2766421,2017-04-06,3,SCHOOL AND OFFICE SUPPLIES,1.0,0,2017,0,32.0
2768203,2017-04-07,3,SCHOOL AND OFFICE SUPPLIES,2.0,0,2017,0,33.0
2773549,2017-04-10,3,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,0,38.0
2775331,2017-04-11,3,SCHOOL AND OFFICE SUPPLIES,3.0,0,2017,0,37.0
2777113,2017-04-12,3,SCHOOL AND OFFICE SUPPLIES,1.0,0,2017,0,39.0
2778895,2017-04-13,3,SCHOOL AND OFFICE SUPPLIES,3.0,0,2017,0,38.0
2780677,2017-04-14,3,SCHOOL AND OFFICE SUPPLIES,1.0,0,2017,0,39.0
2786023,2017-04-17,3,SCHOOL AND OFFICE SUPPLIES,4.0,1,2017,1,40.0
2787805,2017-04-18,3,SCHOOL AND OFFICE SUPPLIES,2.0,1,2017,1,42.0
2789587,2017-04-19,3,SCHOOL AND OFFICE SUPPLIES,3.0,1,2017,1,41.0
2791369,2017-04-20,3,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,0,41.0
2793151,2017-04-21,3,SCHOOL AND OFFICE SUPPLIES,3.0,1,2017,1,38.0
2798497,2017-04-24,3,SCHOOL AND OFFICE SUPPLIES,4.0,1,2017,1,37.0
2800279,2017-04-25,3,SCHOOL AND OFFICE SUPPLIES,2.0,1,2017,1,37.0
2802061,2017-04-26,3,SCHOOL AND OFFICE SUPPLIES,3.0,0,2017,0,36.0
2803843,2017-04-27,3,SCHOOL AND OFFICE SUPPLIES,2.0,0,2017,0,35.0
2805625,2017-04-28,3,SCHOOL AND OFFICE SUPPLIES,2.0,0,2017,0,35.0
2810971,2017-05-01,3,SCHOOL AND OFFICE SUPPLIES,4.0,1,2017,1,31.0
2812753,2017-05-02,3,SCHOOL AND OFFICE SUPPLIES,4.0,1,2017,1,27.0
2814535,2017-05-03,3,SCHOOL AND OFFICE SUPPLIES,2.0,1,2017,1,26.0
2816317,2017-05-04,3,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,0,28.0
2818099,2017-05-05,3,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,0,28.0
2823445,2017-05-08,3,SCHOOL AND OFFICE SUPPLIES,2.0,1,2017,1,30.0
2825227,2017-05-09,3,SCHOOL AND OFFICE SUPPLIES,2.0,1,2017,1,29.0
2827009,2017-05-10,3,SCHOOL AND OFFICE SUPPLIES,2.0,0,2017,0,29.0
2828791,2017-05-11,3,SCHOOL AND OFFICE SUPPLIES,1.0,1,2017,1,28.0
2830573,2017-05-12,3,SCHOOL AND OFFICE SUPPLIES,2.0,0,2017,0,27.0
2835919,2017-05-15,3,SCHOOL AND OFFICE SUPPLIES,2.0,0,2017,0,22.0
2837701,2017-05-16,3,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,0,24.0
2839483,2017-05-17,3,SCHOOL AND OFFICE SUPPLIES,1.0,0,2017,0,23.0
2761076,2017-04-03,3,SEAFOOD,64.434,0,2017,0,1483.2040040000002
2762858,2017-04-04,3,SEAFOOD,94.079,0,2017,0,1446.1520040000003
2764640,2017-04-05,3,SEAFOOD,118.798004,0,2017,0,1430.4679999999998
2766422,2017-04-06,3,SEAFOOD,95.375,0,2017,0,1409.463
2768204,2017-04-07,3,SEAFOOD,191.36,7,2017,1,1341.3579999999997
2773550,2017-04-10,3,SEAFOOD,70.754,0,2017,0,1285.5480000000002
2775332,2017-04-11,3,SEAFOOD,85.016,0,2017,0,1245.783
2777114,2017-04-12,3,SEAFOOD,91.591,0,2017,0,1232.79
2778896,2017-04-13,3,SEAFOOD,106.666,0,2017,0,1191.233
2780678,2017-04-14,3,SEAFOOD,126.463,7,2017,1,1192.8770000000002
2786024,2017-04-17,3,SEAFOOD,75.853,0,2017,0,1237.4479999999999
2787806,2017-04-18,3,SEAFOOD,57.027,0,2017,0,1268.1239999999998
2789588,2017-04-19,3,SEAFOOD,103.114,0,2017,0,1284.1419959999998
2791370,2017-04-20,3,SEAFOOD,74.37,0,2017,0,1292.0189960000002
2793152,2017-04-21,3,SEAFOOD,123.255,6,2017,1,1306.495996
2798498,2017-04-24,3,SEAFOOD,49.946,0,2017,0,1403.6249960000002
2800280,2017-04-25,3,SEAFOOD,45.251,0,2017,0,1438.916996
2802062,2017-04-26,3,SEAFOOD,78.598,0,2017,0,1461.183996
2803844,2017-04-27,3,SEAFOOD,65.109,0,2017,0,1471.299996
2805626,2017-04-28,3,SEAFOOD,128.107,7,2017,1,1481.373996
2810972,2017-05-01,3,SEAFOOD,115.035,0,2017,0,1462.2229919999997
2812754,2017-05-02,3,SEAFOOD,87.703,0,2017,0,1474.8769920000002
2814536,2017-05-03,3,SEAFOOD,119.131996,0,2017,0,1481.7349959999997
2816318,2017-05-04,3,SEAFOOD,82.247,0,2017,0,1479.7949959999999
2818100,2017-05-05,3,SEAFOOD,137.732,7,2017,1,1483.899996
2823446,2017-05-08,3,SEAFOOD,91.512,0,2017,0,1516.7690000000002
2825228,2017-05-09,3,SEAFOOD,80.543,0,2017,0,1502.379
2827010,2017-05-10,3,SEAFOOD,100.865,1,2017,1,1476.681
2828792,2017-05-11,3,SEAFOOD,75.225,1,2017,1,1475.462
2830574,2017-05-12,3,SEAFOOD,138.181,7,2017,1,1506.6490000000001
2835920,2017-05-15,3,SEAFOOD,92.507996,1,2017,1,1500.877004
2837702,2017-05-16,3,SEAFOOD,100.357,1,2017,1,1486.613004
2839484,2017-05-17,3,SEAFOOD,125.99,1,2017,1,1439.493004
2761407,2017-04-03,4,AUTOMOTIVE,6.0,0,2017,0,71.0
2763189,2017-04-04,4,AUTOMOTIVE,5.0,0,2017,0,70.0
2764971,2017-04-05,4,AUTOMOTIVE,7.0,0,2017,0,65.0
2766753,2017-04-06,4,AUTOMOTIVE,7.0,0,2017,0,61.0
2768535,2017-04-07,4,AUTOMOTIVE,2.0,0,2017,0,76.0
2773881,2017-04-10,4,AUTOMOTIVE,3.0,0,2017,0,82.0
2775663,2017-04-11,4,AUTOMOTIVE,5.0,0,2017,0,78.0
2777445,2017-04-12,4,AUTOMOTIVE,6.0,0,2017,0,77.0
2779227,2017-04-13,4,AUTOMOTIVE,4.0,0,2017,0,79.0
2781009,2017-04-14,4,AUTOMOTIVE,6.0,0,2017,0,81.0
2786355,2017-04-17,4,AUTOMOTIVE,2.0,0,2017,0,100.0
2788137,2017-04-18,4,AUTOMOTIVE,4.0,0,2017,0,104.0
2789919,2017-04-19,4,AUTOMOTIVE,2.0,0,2017,0,105.0
2791701,2017-04-20,4,AUTOMOTIVE,3.0,0,2017,0,106.0
2793483,2017-04-21,4,AUTOMOTIVE,17.0,0,2017,0,92.0
2798829,2017-04-24,4,AUTOMOTIVE,4.0,0,2017,0,83.0
2800611,2017-04-25,4,AUTOMOTIVE,1.0,0,2017,0,85.0
2802393,2017-04-26,4,AUTOMOTIVE,5.0,0,2017,0,82.0
2804175,2017-04-27,4,AUTOMOTIVE,6.0,0,2017,0,80.0
2805957,2017-04-28,4,AUTOMOTIVE,8.0,0,2017,0,81.0
2811303,2017-05-01,4,AUTOMOTIVE,19.0,0,2017,0,58.0
2813085,2017-05-02,4,AUTOMOTIVE,8.0,0,2017,0,53.0
2814867,2017-05-03,4,AUTOMOTIVE,3.0,0,2017,0,57.0
2816649,2017-05-04,4,AUTOMOTIVE,4.0,0,2017,0,54.0
2818431,2017-05-05,4,AUTOMOTIVE,3.0,0,2017,0,58.0
2823777,2017-05-08,4,AUTOMOTIVE,2.0,0,2017,0,61.0
2825559,2017-05-09,4,AUTOMOTIVE,3.0,0,2017,0,60.0
2827341,2017-05-10,4,AUTOMOTIVE,2.0,0,2017,0,61.0
2829123,2017-05-11,4,AUTOMOTIVE,4.0,0,2017,0,67.0
2830905,2017-05-12,4,AUTOMOTIVE,9.0,0,2017,0,61.0
2836251,2017-05-15,4,AUTOMOTIVE,0.0,0,2017,0,73.0
2838033,2017-05-16,4,AUTOMOTIVE,3.0,0,2017,0,78.0
2839815,2017-05-17,4,AUTOMOTIVE,7.0,0,2017,0,75.0
2761408,2017-04-03,4,BABY CARE,0.0,0,2017,0,0.0
2763190,2017-04-04,4,BABY CARE,0.0,0,2017,0,0.0
2764972,2017-04-05,4,BABY CARE,0.0,0,2017,0,0.0
2766754,2017-04-06,4,BABY CARE,0.0,0,2017,0,0.0
2768536,2017-04-07,4,BABY CARE,0.0,0,2017,0,0.0
2773882,2017-04-10,4,BABY CARE,0.0,0,2017,0,0.0
2775664,2017-04-11,4,BABY CARE,0.0,0,2017,0,0.0
2777446,2017-04-12,4,BABY CARE,0.0,0,2017,0,0.0
2779228,2017-04-13,4,BABY CARE,0.0,0,2017,0,0.0
2781010,2017-04-14,4,BABY CARE,0.0,0,2017,0,0.0
2786356,2017-04-17,4,BABY CARE,0.0,0,2017,0,0.0
2788138,2017-04-18,4,BABY CARE,0.0,0,2017,0,0.0
2789920,2017-04-19,4,BABY CARE,0.0,0,2017,0,0.0
2791702,2017-04-20,4,BABY CARE,0.0,0,2017,0,0.0
2793484,2017-04-21,4,BABY CARE,0.0,0,2017,0,0.0
2798830,2017-04-24,4,BABY CARE,0.0,0,2017,0,0.0
2800612,2017-04-25,4,BABY CARE,0.0,0,2017,0,0.0
2802394,2017-04-26,4,BABY CARE,0.0,0,2017,0,0.0
2804176,2017-04-27,4,BABY CARE,0.0,0,2017,0,0.0
2805958,2017-04-28,4,BABY CARE,0.0,0,2017,0,0.0
2811304,2017-05-01,4,BABY CARE,0.0,0,2017,0,0.0
2813086,2017-05-02,4,BABY CARE,0.0,0,2017,0,0.0
2814868,2017-05-03,4,BABY CARE,0.0,0,2017,0,0.0
2816650,2017-05-04,4,BABY CARE,0.0,0,2017,0,0.0
2818432,2017-05-05,4,BABY CARE,0.0,0,2017,0,0.0
2823778,2017-05-08,4,BABY CARE,0.0,0,2017,0,0.0
2825560,2017-05-09,4,BABY CARE,0.0,0,2017,0,0.0
2827342,2017-05-10,4,BABY CARE,0.0,0,2017,0,0.0
2829124,2017-05-11,4,BABY CARE,0.0,0,2017,0,0.0
2830906,2017-05-12,4,BABY CARE,0.0,0,2017,0,0.0
2836252,2017-05-15,4,BABY CARE,0.0,0,2017,0,0.0
2838034,2017-05-16,4,BABY CARE,0.0,0,2017,0,0.0
2839816,2017-05-17,4,BABY CARE,0.0,0,2017,0,0.0
2761409,2017-04-03,4,BEAUTY,3.0,1,2017,1,56.0
2763191,2017-04-04,4,BEAUTY,4.0,0,2017,0,55.0
2764973,2017-04-05,4,BEAUTY,4.0,1,2017,1,52.0
2766755,2017-04-06,4,BEAUTY,3.0,0,2017,0,52.0
2768537,2017-04-07,4,BEAUTY,4.0,0,2017,0,50.0
2773883,2017-04-10,4,BEAUTY,7.0,0,2017,0,49.0
2775665,2017-04-11,4,BEAUTY,5.0,0,2017,0,46.0
2777447,2017-04-12,4,BEAUTY,2.0,0,2017,0,46.0
2779229,2017-04-13,4,BEAUTY,1.0,0,2017,0,46.0
2781011,2017-04-14,4,BEAUTY,5.0,0,2017,0,42.0
2786357,2017-04-17,4,BEAUTY,4.0,0,2017,0,46.0
2788139,2017-04-18,4,BEAUTY,3.0,0,2017,0,46.0
2789921,2017-04-19,4,BEAUTY,1.0,0,2017,0,47.0
2791703,2017-04-20,4,BEAUTY,3.0,0,2017,0,47.0
2793485,2017-04-21,4,BEAUTY,2.0,0,2017,0,48.0
2798831,2017-04-24,4,BEAUTY,2.0,0,2017,0,52.0
2800613,2017-04-25,4,BEAUTY,2.0,0,2017,0,53.0
2802395,2017-04-26,4,BEAUTY,2.0,0,2017,0,55.0
2804177,2017-04-27,4,BEAUTY,1.0,0,2017,0,55.0
2805959,2017-04-28,4,BEAUTY,1.0,0,2017,0,59.0
2811305,2017-05-01,4,BEAUTY,9.0,0,2017,0,60.0
2813087,2017-05-02,4,BEAUTY,3.0,0,2017,0,58.0
2814869,2017-05-03,4,BEAUTY,2.0,0,2017,0,59.0
2816651,2017-05-04,4,BEAUTY,3.0,0,2017,0,56.0
2818433,2017-05-05,4,BEAUTY,3.0,1,2017,1,63.0
2823779,2017-05-08,4,BEAUTY,4.0,1,2017,1,57.0
2825561,2017-05-09,4,BEAUTY,3.0,1,2017,1,58.0
2827343,2017-05-10,4,BEAUTY,4.0,1,2017,1,57.0
2829125,2017-05-11,4,BEAUTY,1.0,1,2017,1,57.0
2830907,2017-05-12,4,BEAUTY,5.0,1,2017,1,58.0
2836253,2017-05-15,4,BEAUTY,0.0,0,2017,0,43.0
2838035,2017-05-16,4,BEAUTY,1.0,0,2017,0,44.0
2839817,2017-05-17,4,BEAUTY,3.0,1,2017,1,43.0
2761410,2017-04-03,4,BEVERAGES,2884.0,9,2017,1,41749.0
2763192,2017-04-04,4,BEVERAGES,2579.0,7,2017,1,41629.0
2764974,2017-04-05,4,BEVERAGES,3124.0,9,2017,1,40722.0
2766756,2017-04-06,4,BEVERAGES,2150.0,10,2017,1,40446.0
2768538,2017-04-07,4,BEVERAGES,2872.0,7,2017,1,40363.0
2773884,2017-04-10,4,BEVERAGES,2529.0,9,2017,1,40182.0
2775666,2017-04-11,4,BEVERAGES,2165.0,7,2017,1,40424.0
2777448,2017-04-12,4,BEVERAGES,2770.0,21,2017,1,40151.0
2779230,2017-04-13,4,BEVERAGES,2933.0,25,2017,1,39147.0
2781012,2017-04-14,4,BEVERAGES,2775.0,25,2017,1,39173.0
2786358,2017-04-17,4,BEVERAGES,2295.0,24,2017,1,41246.0
2788140,2017-04-18,4,BEVERAGES,2459.0,22,2017,1,41620.0
2789922,2017-04-19,4,BEVERAGES,2217.0,30,2017,1,42222.0
2791704,2017-04-20,4,BEVERAGES,1874.0,19,2017,1,42579.0
2793486,2017-04-21,4,BEVERAGES,2789.0,35,2017,1,42162.0
2798832,2017-04-24,4,BEVERAGES,2582.0,39,2017,1,41646.0
2800614,2017-04-25,4,BEVERAGES,2407.0,35,2017,1,41696.0
2802396,2017-04-26,4,BEVERAGES,2497.0,36,2017,1,41990.0
2804178,2017-04-27,4,BEVERAGES,1929.0,30,2017,1,41993.0
2805960,2017-04-28,4,BEVERAGES,2801.0,34,2017,1,41322.0
2811306,2017-05-01,4,BEVERAGES,4935.0,30,2017,1,39921.0
2813088,2017-05-02,4,BEVERAGES,2833.0,31,2017,1,40114.0
2814870,2017-05-03,4,BEVERAGES,2819.0,29,2017,1,40186.0
2816652,2017-05-04,4,BEVERAGES,2231.0,19,2017,1,39904.0
2818434,2017-05-05,4,BEVERAGES,2372.0,18,2017,1,40186.0
2823780,2017-05-08,4,BEVERAGES,2679.0,18,2017,1,39884.0
2825562,2017-05-09,4,BEVERAGES,2457.0,13,2017,1,39633.0
2827344,2017-05-10,4,BEVERAGES,2791.0,35,2017,1,39234.0
2829126,2017-05-11,4,BEVERAGES,1932.0,28,2017,1,39271.0
2830908,2017-05-12,4,BEVERAGES,2130.0,30,2017,1,39901.0
2836254,2017-05-15,4,BEVERAGES,2502.0,28,2017,1,39988.0
2838036,2017-05-16,4,BEVERAGES,3026.0,31,2017,1,39034.0
2839818,2017-05-17,4,BEVERAGES,2891.0,31,2017,1,38557.0
2761411,2017-04-03,4,BOOKS,0.0,0,2017,0,8.0
2763193,2017-04-04,4,BOOKS,0.0,0,2017,0,9.0
2764975,2017-04-05,4,BOOKS,0.0,0,2017,0,9.0
2766757,2017-04-06,4,BOOKS,0.0,0,2017,0,9.0
2768539,2017-04-07,4,BOOKS,0.0,0,2017,0,9.0
2773885,2017-04-10,4,BOOKS,1.0,0,2017,0,10.0
2775667,2017-04-11,4,BOOKS,1.0,0,2017,0,9.0
